FY,Date,Month_Number,Year,Month,Waste_Type,Location,Amount,SC
FY15,7/1/2015,7,2015,July,MSW,All Campus,4845.8,FRES Collection
FY15,7/1/2015,7,2015,July,Single Stream,All Campus,1633.2,FRES Collection
FY15,1/1/2015,1,2015,Jan,Compost,1920 COMMONS,1.16,Residential Services
FY15,2/1/2015,2,2015,Feb,Compost,1920 COMMONS,1.86,Residential Services
FY15,3/1/2015,3,2015,Mar,Compost,1920 COMMONS,1.54,Residential Services
FY15,4/1/2015,4,2015,Apr,Compost,1920 COMMONS,3.23,Residential Services
FY15,5/1/2015,5,2015,May,Compost,1920 COMMONS,0.75,Residential Services
FY15,6/1/2015,6,2015,Jun,Compost,1920 COMMONS,0.1,Residential Services
FY15,7/1/2015,7,2015,Jul,Compost,Carolyn Lynch Laboratory,0.24,SAS
FY15,8/1/2015,8,2015,Aug,Compost,Carolyn Lynch Laboratory,0.11,SAS
FY15,9/1/2015,9,2015,Sep,Compost,Carolyn Lynch Laboratory,0.2,SAS
FY15,10/1/2015,10,2015,Oct,Compost,Carolyn Lynch Laboratory,0.15,SAS
FY15,11/1/2015,11,2015,Nov,Compost,Carolyn Lynch Laboratory,0.11,SAS
FY15,12/1/2015,12,2015,Dec,Compost,Carolyn Lynch Laboratory,0,SAS
FY15,1/1/2015,1,2015,Jan,Compost,Cohen Hall,0.64,SAS
FY15,2/1/2015,2,2015,Feb,Compost,Cohen Hall,0.98,SAS
FY15,3/1/2015,3,2015,Mar,Compost,Cohen Hall,0.52,SAS
FY15,4/1/2015,4,2015,Apr,Compost,Cohen Hall,0.34,SAS
FY15,5/1/2015,5,2015,May,Compost,Cohen Hall,0.2,SAS
FY15,6/1/2015,6,2015,Jun,Compost,Cohen Hall,0.21,SAS
FY15,7/1/2015,7,2015,Jul,Compost,HILL HOUSE,1.16,Residential Services
FY15,8/1/2015,8,2015,Aug,Compost,HILL HOUSE,2.64,Residential Services
FY15,9/1/2015,9,2015,Sep,Compost,HILL HOUSE,2.79,Residential Services
FY15,10/1/2015,10,2015,Oct,Compost,HILL HOUSE,2.55,Residential Services
FY15,11/1/2015,11,2015,Nov,Compost,HILL HOUSE,0.66,Residential Services
FY15,12/1/2015,12,2015,Dec,Compost,HILL HOUSE,0,Residential Services
FY15,1/1/2015,1,2015,Jan,Compost,Hillel College House,0.76,Provost
FY15,2/1/2015,2,2015,Feb,Compost,Hillel College House,0.66,Provost
FY15,3/1/2015,3,2015,Mar,Compost,Hillel College House,0.73,Provost
FY15,4/1/2015,4,2015,Apr,Compost,Hillel College House,0.55,Provost
FY15,5/1/2015,5,2015,May,Compost,Hillel College House,0.53,Provost
FY15,6/1/2015,6,2015,Jun,Compost,Hillel College House,0,Provost
FY15,7/1/2015,7,2015,Jul,Compost,HUNTSMAN HALL,0,Wharton
FY15,8/1/2015,8,2015,Aug,Compost,HUNTSMAN HALL,0.92,Wharton
FY15,9/1/2015,9,2015,Sep,Compost,HUNTSMAN HALL,0.61,Wharton
FY15,10/1/2015,10,2015,Oct,Compost,HUNTSMAN HALL,0.23,Wharton
FY15,11/1/2015,11,2015,Nov,Compost,HUNTSMAN HALL,0,Wharton
FY15,12/1/2015,12,2015,Dec,Compost,HUNTSMAN HALL,0,Wharton
FY15,1/1/2015,1,2015,Jan,Compost,Irvine Auditorium,2.01,Provost
FY15,2/1/2015,2,2015,Feb,Compost,Irvine Auditorium,3.53,Provost
FY15,3/1/2015,3,2015,Mar,Compost,Irvine Auditorium,3.43,Provost
FY15,4/1/2015,4,2015,Apr,Compost,Irvine Auditorium,3.98,Provost
FY15,5/1/2015,5,2015,May,Compost,Irvine Auditorium,2.8,Provost
FY15,6/1/2015,6,2015,Jun,Compost,Irvine Auditorium,0.6,Provost
FY15,7/1/2015,7,2015,Jul,Compost,Joe's Caf‚,1.36,Wharton
FY15,8/1/2015,8,2015,Aug,Compost,Joe's Caf‚,1.42,Wharton
FY15,9/1/2015,9,2015,Sep,Compost,Joe's Caf‚,1.32,Wharton
FY15,10/1/2015,10,2015,Oct,Compost,Joe's Caf‚,2.3,Wharton
FY15,11/1/2015,11,2015,Nov,Compost,Joe's Caf‚,1.15,Wharton
FY15,12/1/2015,12,2015,Dec,Compost,Joe's Caf‚,0.63,Wharton
FY15,1/1/2015,1,2015,Jan,Compost,King's English House,0.48,Residential Services
FY15,2/1/2015,2,2015,Feb,Compost,King's English House,0.82,Residential Services
FY15,3/1/2015,3,2015,Mar,Compost,King's English House,0.67,Residential Services
FY15,4/1/2015,4,2015,Apr,Compost,King's English House,1.08,Residential Services
FY15,5/1/2015,5,2015,May,Compost,King's English House,0.2,Residential Services
FY15,6/1/2015,6,2015,Jun,Compost,King's English House,0,Residential Services
FY15,7/1/2015,7,2015,Jul,Compost,Law School,0.62,Law
FY15,8/1/2015,8,2015,Aug,Compost,Law School,0.64,Law
FY15,9/1/2015,9,2015,Sep,Compost,Law School,0.6,Law
FY15,10/1/2015,10,2015,Oct,Compost,Law School,1.14,Law
FY15,11/1/2015,11,2015,Nov,Compost,Law School,0.61,Law
FY15,12/1/2015,12,2015,Dec,Compost,Law School,0.5,Law
FY15,1/1/2015,1,2015,Jan,Compost,PALESTRA,0,Athletics
FY15,2/1/2015,2,2015,Feb,Compost,PALESTRA,0.38,Athletics
FY15,3/1/2015,3,2015,Mar,Compost,PALESTRA,0.06,Athletics
FY15,4/1/2015,4,2015,Apr,Compost,PALESTRA,0,Athletics
FY15,5/1/2015,5,2015,May,Compost,PALESTRA,0.04,Athletics
FY15,6/1/2015,6,2015,Jun,Compost,PALESTRA,0,Athletics
FY15,7/1/2015,7,2015,Jul,Compost,Silverman Hall,0,Law
FY15,8/1/2015,8,2015,Aug,Compost,Silverman Hall,0.63,Law
FY15,9/1/2015,9,2015,Sep,Compost,Silverman Hall,0.4,Law
FY15,10/1/2015,10,2015,Oct,Compost,Silverman Hall,0.81,Law
FY15,11/1/2015,11,2015,Nov,Compost,Silverman Hall,0.56,Law
FY15,12/1/2015,12,2015,Dec,Compost,Silverman Hall,0.63,Law
FY15,1/1/2015,1,2015,Jan,Compost,Left Bank,0.2,EVP
FY15,2/1/2015,2,2015,Feb,Compost,Left Bank,0,EVP
FY15,3/1/2015,3,2015,Mar,Compost,Left Bank,0,EVP
FY15,4/1/2015,4,2015,Apr,Compost,Left Bank,0.22,EVP
FY15,5/1/2015,5,2015,May,Compost,Left Bank,0.34,EVP
FY15,6/1/2015,6,2015,Jun,Compost,Left Bank,0.13,EVP
FY15,7/1/2014,7,2015,Jul,Ewaste,FRES Collection,2.73,FRES Collection
FY15,8/1/2014,8,2015,Aug,Ewaste,FRES Collection,1.46,FRES Collection
FY15,9/1/2014,9,2015,Sept,Ewaste,FRES Collection,0,FRES Collection
